OBSOLETE	negative sense viral genome	GO:0019026	positive sense viral genome	GO:0019025
OBSOLETE	negative transcription elongation factor activity	GO:0008148	positive transcription elongation factor activity	GO:0008159
OBSOLETE	non-segmented viral genome	GO:0019016	segmented viral genome	GO:0019017
OBSOLETE	rough microsome	GO:0019718	smooth microsome	GO:0019719
X	anion binding	GO:0043168	ion binding	GO:0043167
X	anion channel activity	GO:0005253	ion channel activity	GO:0005216
X	anion homeostasis	GO:0055081	ion homeostasis	GO:0050801
X	anion transmembrane transporter activity	GO:0008509	ion transmembrane transporter activity	GO:0015075
X	anion transport	GO:0006820	ion transport	GO:0006811
X	b cell negative selection	GO:0002352	b cell positive selection	GO:0002346
X	cellulose and pectin-containing primary cell wall biogenesis	GO:0009833	cellulose and pectin-containing secondary cell wall biogenesis	GO:0009834
X	central b cell negative selection	GO:0002354	central b cell positive selection	GO:0002348
X	development of primary female sexual characteristics	GO:0046545	development of secondary female sexual characteristics	GO:0046543
X	development of primary male sexual characteristics	GO:0046546	development of secondary male sexual characteristics	GO:0046544
X	development of primary sexual characteristics	GO:0045137	development of secondary sexual characteristics	GO:0045136
X	motile primary cilium	GO:0031512	motile secondary cilium	GO:0031514
X	motile primary cilium	GO:0031512	nonmotile primary cilium	GO:0031513
X	negative extrathymic t cell selection	GO:0045068	positive extrathymic t cell selection	GO:0045067
X	negative t cell selection	GO:0043383	positive t cell selection	GO:0043368
X	negative thymic t cell selection	GO:0045060	positive thymic t cell selection	GO:0045059
X	peripheral b cell negative selection	GO:0002356	peripheral b cell positive selection	GO:0002350
X	primary active transmembrane transporter activity	GO:0015399	secondary active transmembrane transporter activity	GO:0015291
X	primary cell septum	GO:0000936	secondary cell septum	GO:0051077
X	primary cell wall	GO:0009530	secondary cell wall	GO:0009531
X	primary lysosome	GO:0005766	secondary lysosome	GO:0005767
X	primary metabolic process	GO:0044238	secondary metabolic process	GO:0019748
X	primary neural tube formation	GO:0014020	secondary neural tube formation	GO:0014021
X	primary plasmodesma	GO:0009550	secondary plasmodesma	GO:0009551
	acrosin heavy chain binding	GO:0032191	acrosin light chain binding	GO:0032192
	activation of hog1	GO:0007239	inactivation of hog1	GO:0007241
	activation of mapk (mating sensu fungi)	GO:0030456	inactivation of mapk (mating sensu fungi)	GO:0030459
	activation of mapk (mating sensu saccharomyces)	GO:0007247	inactivation of mapk (mating sensu saccharomyces)	GO:0000174
	activation of mapk (pseudohyphal growth)	GO:0000193	inactivation of mapk (pseudohyphal growth)	GO:0000194
	activation of mapk activity during cell wall biogenesis	GO:0000199	inactivation of mapk activity during cell wall biogenesis	GO:0000200
	activation of mapk activity during osmolarity sensing	GO:0000169	inactivation of mapk activity during osmolarity sensing	GO:0000173
	activation of mapk activity	GO:0000187	inactivation of mapk activity	GO:0000188
	activation of mapk during sporulation (sensu fungi)	GO:0030439	inactivation of mapk during sporulation (sensu fungi)	GO:0030442
	activation of mapk during sporulation (sensu saccharomyces)	GO:0000205	inactivation of mapk during sporulation (sensu saccharomyces)	GO:0000206
	activation of mapkk activity	GO:0000186	inactivation of mapkk activity	GO:0051389
	activation of mapkkk activity	GO:0000185	inactivation of mapkkk activity	GO:0051390
	activation of recombination (hml)	GO:0007536	inactivation of recombination (hml)	GO:0007537
	acute inflammatory response to antigenic stimulus	GO:0002438	chronic inflammatory response to antigenic stimulus	GO:0002439
	acute inflammatory response to non-antigenic stimulus	GO:0002525	chronic inflammatory response to non-antigenic stimulus	GO:0002545
	acute inflammatory response	GO:0002526	chronic inflammatory response	GO:0002544
	aerobic benzoate metabolic process	GO:0019620	anaerobic benzoate metabolic process	GO:0018875
	aerobic cobalamin biosynthetic process	GO:0019250	anaerobic cobalamin biosynthetic process	GO:0019251
	aerobic electron transport	GO:0019646	anaerobic electron transport	GO:0019645
	aerobic fructose catabolic process	GO:0019576	anaerobic fructose catabolic process	GO:0019325
	aerobic gallate catabolic process	GO:0042195	anaerobic gallate catabolic process	GO:0019328
	aerobic glycerol catabolic process	GO:0019564	anaerobic glycerol catabolic process	GO:0019588
	aerobic nitrilotriacetate metabolic process	GO:0018935	anaerobic nitrilotriacetate metabolic process	GO:0018936
	aerobic organosilicon metabolic process	GO:0018946	anaerobic organosilicon metabolic process	GO:0018947
	aerobic phenol biosynthetic process	GO:0046190	anaerobic phenol biosynthetic process	GO:0046192
	aerobic phenol catabolic process	GO:0046191	anaerobic phenol catabolic process	GO:0046193
	aerobic phenol metabolic process	GO:0018959	anaerobic phenol metabolic process	GO:0042215
	"aerobic respiration, using ammonium as electron donor"	GO:0019409	"anaerobic respiration, using ammonium as electron donor"	GO:0019331
	aerobic respiration	GO:0009060	anaerobic respiration	GO:0009061
	amitosis	GO:0051337	mitosis	GO:0007067
	anastral spindle assembly involved in male meiosis	GO:0009971	astral spindle assembly involved in male meiosis	GO:0055050
	anastral spindle assembly	GO:0055048	astral spindle assembly	GO:0055049
	angiotensin mediated negative regulation of renal output	GO:0003083	angiotensin mediated positive regulation of renal output	GO:0003082
	anisotropic cell growth	GO:0051211	isotropic cell growth	GO:0051210
	asexual reproduction	GO:0019954	sexual reproduction	GO:0019953
	associative learning	GO:0008306	nonassociative learning	GO:0046958
	asymmetric neuroblast division	GO:0055059	symmetric neuroblast division	GO:0055058
	asymmetric radial glial cell division in the forebrain	GO:0021866	symmetric radial glial cell division in the forebrain	GO:0021865
	asymmetric synapse	GO:0032279	symmetric synapse	GO:0032280
	atrichoblast differentiation	GO:0010055	trichoblast differentiation	GO:0010054
	atrichoblast fate specification	GO:0010056	trichoblast fate specification	GO:0010057
	axonemal dynein heavy chain	GO:0001683	axonemal dynein light chain	GO:0001686
	backward locomotion	GO:0043057	forward locomotion	GO:0043056
	baroreceptor detection of decreased arterial stretch	GO:0003024	baroreceptor detection of increased arterial stretch	GO:0003023
	baroreceptor response to decreased systemic arterial blood pressure	GO:0001982	baroreceptor response to increased systemic arterial blood pressure	GO:0001983
	biosynthetic process of antibacterial peptides active against gram-negative bacteria	GO:0002812	biosynthetic process of antibacterial peptides active against gram-positive bacteria	GO:0002815
	classical arabinogalactan protein metabolic process	GO:0010406	non-classical arabinogalactan protein metabolic process	GO:0010407
	clathrin heavy chain binding	GO:0032050	clathrin light chain binding	GO:0032051
	compatible pollen-pistil interaction	GO:0009858	incompatible pollen-pistil interaction	GO:0009869
	covalent chromatin modification	GO:0016569	non-covalent chromatin modification	GO:0016582
	cyclic photosynthetic phosphorylation	GO:0009778	noncyclic photosynthetic phosphorylation	GO:0009779
	cytoplasmic dynein heavy chain	GO:0001687	cytoplasmic dynein light chain	GO:0001690
	cytosolic large ribosomal subunit (sensu archaea)	GO:0030872	cytosolic small ribosomal subunit (sensu archaea)	GO:0030873
	cytosolic large ribosomal subunit (sensu bacteria)	GO:0009282	cytosolic small ribosomal subunit (sensu bacteria)	GO:0009283
	cytosolic large ribosomal subunit (sensu eukaryota)	GO:0005842	cytosolic small ribosomal subunit (sensu eukaryota)	GO:0005843
	cytosolic large ribosomal subunit	GO:0000180	cytosolic small ribosomal subunit	GO:0000181
	defense response to gram-negative bacterium	GO:0050829	defense response to gram-positive bacterium	GO:0050830
	dephosphorylation	GO:0016311	phosphorylation	GO:0016310
	dephosphorylation-gated channel activity	GO:0022859	phosphorylation-gated channel activity	GO:0022828
	determinate inflorescence morphogenesis	GO:0048282	indeterminate inflorescence morphogenesis	GO:0048283
	determination of dorsal identity	GO:0048263	determination of ventral identity	GO:0048264
	developmental cell growth	GO:0048588	non-developmental cell growth	GO:0048591
	developmental growth	GO:0048589	non-developmental growth	GO:0048590
	dorsal cochlear nucleus development	GO:0021748	ventral cochlear nucleus development	GO:0021749
	dorsal spinal cord development	GO:0021516	ventral spinal cord development	GO:0021517
	dynein heavy chain binding	GO:0045504	dynein light chain binding	GO:0045503
	early endosome lumen	GO:0031905	late endosome lumen	GO:0031906
	early endosome membrane	GO:0031901	late endosome membrane	GO:0031902
	early endosome	GO:0005769	late endosome	GO:0005770
	early meiotic recombination nodule assembly	GO:0042139	late meiotic recombination nodule assembly	GO:0042140
	early recombination nodule	GO:0005714	late recombination nodule	GO:0005715
	early stripe melanocyte differentiation	GO:0050933	late stripe melanocyte differentiation	GO:0050934
	eye photoreceptor cell development	GO:0042462	non-eye photoreceptor cell development	GO:0042463
	eye photoreceptor cell differentiation	GO:0001754	non-eye photoreceptor cell differentiation	GO:0042705
	eye photoreceptor cell fate commitment	GO:0042706	non-eye photoreceptor cell fate commitment	GO:0042707
	fast endocytic recycling	GO:0032457	slow endocytic recycling	GO:0032458
	fast-twitch skeletal muscle fiber contraction	GO:0031443	slow-twitch skeletal muscle fiber contraction	GO:0031444
	"fatty acid beta-oxidation, unsaturated, even number"	GO:0033542	"fatty acid beta-oxidation, unsaturated, odd number"	GO:0033541
	female germ-line sex determination	GO:0019099	female somatic sex determination	GO:0019101
	g1/s-specific negative regulation of cyclin-dependent protein kinase activity	GO:0031658	g1/s-specific positive regulation of cyclin-dependent protein kinase activity	GO:0031659
	g2/m-specific negative regulation of cyclin-dependent protein kinase activity	GO:0031661	g2/m-specific positive regulation of cyclin-dependent protein kinase activity	GO:0031662
	"gamma-tubulin large complex, spindle pole body"	GO:0055032	"gamma-tubulin small complex, spindle pole body"	GO:0000928
	gamma-tubulin large complex	GO:0000931	gamma-tubulin small complex	GO:0008275
	germ-line processes downstream of sex determination signal	GO:0007547	somatic processes downstream of sex determination signal	GO:0007546
	germ-line sex determination	GO:0018992	somatic sex determination	GO:0018993
	germ-line stem cell division	GO:0042078	somatic stem cell division	GO:0048103
